beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,dqmc_init,8,0.00069900043308734894,8.7375054135918617e-05,0.00047606201822769867,0,0.00069900043308734894,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,green_from_scratch,16,0.00069900043308734894,4.3687527067959309e-05,0.00047606201822769867,0,0.00069900043308734894,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,udv_lmul,192,0.00054700067266821861,2.8489618368136385e-06,0.00037254089107238058,0,0.00054700067266821861,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,udv_inv_one_plus,16,9.899982251226902e-05,6.1874889070168138e-06,6.7424930055065145e-05,0,9.899982251226902e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,la_gemm,448,0.00011100037954747677,2.4776870434704635e-07,7.5598042876761634e-05,0,0.00011100037954747677,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,la_inverse,32,5.3999479860067368e-05,1.6874837456271052e-06,3.6776946262946324e-05,0,5.3999479860067368e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,la_expm_sym,16,0.00014399923384189606,8.9999521151185036e-06,9.8072279559587697e-05,0,0.00014399923384189606,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,dqmc_sweep,4000,1.0006210000719875,0.00025015525001799687,0.68148405956103564,0,1.0006210000719875,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,green_from_scratch,16000,0.71189300483092666,4.4493312801932918e-05,0.48484264758623019,0,0.71189300483092666,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,green_wrap,96000,0.13560500112362206,1.4125520950377298e-06,0.092355294018270986,0,0.13560500112362206,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,green_update,571728,0.10481199924834073,1.8332493641791329e-07,0.071383377655804478,0,0.10481199924834073,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,udv_lmul,192000,0.57901001838035882,3.0156771790643687e-06,0.39434121193135974,0,0.57901001838035882,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,udv_inv_one_plus,16000,0.087892982177436352,5.4933113860897719e-06,0.059860492930785852,0,0.087892982177436352,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,la_gemm,624000,0.14563999092206359,2.3339742134946089e-07,0.099189735415167027,0,0.14563999092206359,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,la_inverse,32000,0.049570997711271048,1.5490936784772203e-06,0.03376087924832423,0,0.049570997711271048,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,dqmc_sweep,40000,10.483596994774416,0.00026208992486936042,7.1399703167200705,0,10.483596994774416,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,green_from_scratch,160000,7.4447760032489896,4.6529850020306185e-05,5.0703474870622358,0,7.4447760032489896,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,green_wrap,960000,1.4445350163150579,1.5047239753281853e-06,0.98381663689411869,0,1.4445350163150579,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,green_update,5711178,1.087005975889042,1.9032955650989026e-07,0.74031750799021401,0,1.087005975889042,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,measure_sample,40000,0.0075910044834017754,1.8977511208504438e-07,0.0051699380196123133,0,0.0075910044834017754,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,udv_lmul,1920000,6.0234000259079039,3.1371875134937001e-06,4.102303571202734,0,6.0234000259079039,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,udv_inv_one_plus,160000,0.94209399074316025,5.8880874421447516e-06,0.6416235890047447,0,0.94209399074316025,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,la_gemm,6240000,1.5279880308080465,2.4486987673205873e-07,1.0406532404585014,0,1.5279880308080465,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,la_inverse,320000,0.52944995975121856,1.6545311242225579e-06,0.3605877828665694,0,0.52944995975121856,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,finalize,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,8.1727956778983524e-06,0,1.2000091373920441e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,beta_total,1,1.4682969998102635,1.4682969998102635,1,1.4682969998102635,1.4682969998102635,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,model_init,8,0.00015199929475784302,1.8999911844730377e-05,0.00010352081001151993,0,0.00015199929475784302,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,field_init,8,8.0000609159469604e-06,1.0000076144933701e-06,5.4485304519322352e-06,0,8.0000609159469604e-06,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,dqmc_init,8,0.00069900043308734894,8.7375054135918617e-05,0.00047606201822769867,0,0.00069900043308734894,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,dqmc_sweep,44000,11.484217994846404,0.00026100495442832734,7.821454376281106,0,11.484217994846404,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,green_from_scratch,176016,8.1573680085130036,4.6344468733029972e-05,5.5556661966666931,0,8.1573680085130036,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,green_wrap,1056000,1.5801400174386799,1.4963447134835985e-06,1.0761719309123896,0,1.5801400174386799,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,green_update,6282906,1.1918179751373827,1.8969215441666369e-07,0.8117008856460185,0,1.1918179751373827,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,measure_sample,40000,0.0075910044834017754,1.8977511208504438e-07,0.0051699380196123133,0,0.0075910044834017754,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,8.1727956778983524e-06,0,1.2000091373920441e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,udv_lmul,2112192,6.6029570449609309,3.1261159236285957e-06,4.4970173240251663,0,6.6029570449609309,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,udv_inv_one_plus,176016,1.0300859727431089,5.8522291879323975e-06,0.70155150686558565,0,1.0300859727431089,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,la_gemm,6864448,1.6737390221096575,2.4382718349817166e-07,1.1399185739165452,0,1.6737390221096575,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,la_inverse,352032,0.57907495694234967,1.6449497686072564e-06,0.39438543906115653,0,0.57907495694234967,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,la_expm_sym,16,0.00014399923384189606,8.9999521151185036e-06,9.8072279559587697e-05,0,0.00014399923384189606,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,model_init,8,0.00017199944704771042,2.1499930880963802e-05,6.8737420230345804e-05,0,0.00017199944704771042,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,field_init,8,5.0000380724668503e-06,6.2500475905835629e-07,1.998202459683182e-06,0,5.0000380724668503e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,dqmc_init,8,0.00090400082990527153,0.00011300010373815894,0.00036127258546676344,0,0.00090400082990527153,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,green_from_scratch,16,0.00090200081467628479,5.6375050917267799e-05,0.00036047330448289017,0,0.00090200081467628479,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,udv_lmul,256,0.00074400147423148155,2.9062557587167248e-06,0.00029733085113965724,0,0.00074400147423148155,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,udv_inv_one_plus,16,9.9999364465475082e-05,6.2499602790921926e-06,3.9963490906596904e-05,0,9.9999364465475082e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,la_gemm,576,0.00014200038276612759,2.4652844230230483e-07,5.6748670711468996e-05,0,0.00014200038276612759,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,la_inverse,32,5.1999697461724281e-05,1.6249905456788838e-06,2.0781026437171723e-05,0,5.1999697461724281e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,la_expm_sym,16,0.00016699940897524357,1.0437463060952723e-05,6.6739217770662627e-05,0,0.00016699940897524357,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,dqmc_sweep,4000,1.7685409991536289,0.00044213524978840721,0.70677521317669179,0,1.7685409991536289,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,green_from_scratch,24000,1.3847499759867787,5.7697915666115779e-05,0.55339794776759732,0,1.3847499759867787,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,green_wrap,128000,0.18408201937563717,1.4381407763721655e-06,0.073566068611627358,0,0.18408201937563717,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,green_update,739670,0.1345770051702857,1.8194195407450038e-07,0.053782011026845843,0,0.1345770051702857,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,udv_lmul,384000,1.1626370025333017,3.0277005274304733e-06,0.46463328568907164,0,1.1626370025333017,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,udv_inv_one_plus,24000,0.13403698522597551,5.5848743844156466e-06,0.053566198833946636,0,0.13403698522597551,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,la_gemm,1096000,0.25854499568231404,2.3589871868824275e-07,0.10332426250032373,0,0.25854499568231404,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,la_inverse,48000,0.074824986746534705,1.5588538905528064e-06,0.029902866817356297,0,0.074824986746534705,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,dqmc_sweep,40000,18.004412996815518,0.00045011032492038794,7.1952376789881196,0,18.004412996815518,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,green_from_scratch,240000,14.082402999280021,5.8676679163666751e-05,5.6278556090130083,0,14.082402999280021,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,green_wrap,1280000,1.8794900223147124,1.4683515799333691e-06,0.75111459775072653,0,1.8794900223147124,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,green_update,7372820,1.381045984569937,1.8731584177695062e-07,0.55191769408702351,0,1.381045984569937,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,measure_sample,40000,0.0077410021331161261,1.9352505332790314e-07,0.0030935943444074547,0,0.0077410021331161261,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,udv_lmul,3840000,11.802835006732494,3.0736549496699203e-06,4.7168548718773771,0,11.802835006732494,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,udv_inv_one_plus,240000,1.3788589758332819,5.7452457326386746e-06,0.55104368349478472,0,1.3788589758332819,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,la_gemm,10960000,2.6075500601436943,2.3791515147296482e-07,1.0420746539146883,0,2.6075500601436943,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,la_inverse,480000,0.7720779818482697,1.6084957955172286e-06,0.30855127501764995,0,0.7720779818482697,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,finalize,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,4.7956859032396365e-06,0,1.2000091373920441e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,beta_total,1,2.5022680000402033,2.5022680000402033,1,2.5022680000402033,2.5022680000402033,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,model_init,8,0.00017199944704771042,2.1499930880963802e-05,6.8737420230345804e-05,0,0.00017199944704771042,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,field_init,8,5.0000380724668503e-06,6.2500475905835629e-07,1.998202459683182e-06,0,5.0000380724668503e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,dqmc_init,8,0.00090400082990527153,0.00011300010373815894,0.00036127258546676344,0,0.00090400082990527153,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,dqmc_sweep,44000,19.772953995969146,0.00044938531809020788,7.9020128921648114,0,19.772953995969146,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,green_from_scratch,264016,15.468054976081476,5.8587566572031526e-05,6.1816140300850888,0,15.468054976081476,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,green_wrap,1408000,2.0635720416903496,1.465605143245987e-06,0.82468066636235393,0,2.0635720416903496,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,green_update,8112490,1.5156229897402227,1.8682586847444158e-07,0.60569970511386928,0,1.5156229897402227,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,measure_sample,40000,0.0077410021331161261,1.9352505332790314e-07,0.0030935943444074547,0,0.0077410021331161261,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,4.7956859032396365e-06,0,1.2000091373920441e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,udv_lmul,4224256,12.966216010740027,3.0694673833072679e-06,5.1817854884175887,0,12.966216010740027,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,udv_inv_one_plus,264016,1.5129959604237229,5.7306979896056407e-06,0.60464984581963799,0,1.5129959604237229,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,la_gemm,12056576,2.8662370562087744,2.3773225965720073e-07,1.1454556650857235,0,2.8662370562087744,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,la_inverse,528032,0.84695496829226613,1.6039841681797052e-06,0.33847492286144343,0,0.84695496829226613,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,la_expm_sym,16,0.00016699940897524357,1.0437463060952723e-05,6.6739217770662627e-05,0,0.00016699940897524357,8,mpi,8
1,1,0.050000000000000003,20,setup,model_init,8,0.00016399938613176346,2.0499923266470432e-05,5.3226680340988239e-05,0,0.00016399938613176346,8,mpi,8
1,1,0.050000000000000003,20,setup,field_init,8,8.0000609159469604e-06,1.0000076144933701e-06,2.5964529204970609e-06,0,8.0000609159469604e-06,8,mpi,8
1,1,0.050000000000000003,20,setup,dqmc_init,8,0.0011100000701844692,0.00013875000877305865,0.00036025512233756041,0,0.0011100000701844692,8,mpi,8
1,1,0.050000000000000003,20,setup,green_from_scratch,16,0.0011050000321120024,6.9062502007000148e-05,0.00035863233926224975,0,0.0011050000321120024,8,mpi,8
1,1,0.050000000000000003,20,setup,udv_lmul,320,0.00093099987134337425,2.9093745979480447e-06,0.00030215986607218964,0,0.00093099987134337425,8,mpi,8
1,1,0.050000000000000003,20,setup,udv_inv_one_plus,16,0.00010400009341537952,6.5000058384612203e-06,3.3753661268011228e-05,0,0.00010400009341537952,8,mpi,8
1,1,0.050000000000000003,20,setup,la_gemm,704,0.00016500032506883144,2.343754617454992e-07,5.3551539220651124e-05,0,0.00016500032506883144,8,mpi,8
1,1,0.050000000000000003,20,setup,la_inverse,32,5.7000434026122093e-05,1.7812635633163154e-06,1.849972705854156e-05,0,5.7000434026122093e-05,8,mpi,8
1,1,0.050000000000000003,20,setup,la_expm_sym,16,0.00015899934805929661,9.937459253706038e-06,5.1603897265677577e-05,0,0.00015899934805929661,8,mpi,8
1,1,0.050000000000000003,20,warmup,dqmc_sweep,4000,2.3040950000286102,0.00057602375000715257,0.7478035798454693,0,2.3040950000286102,8,mpi,8
1,1,0.050000000000000003,20,warmup,green_from_scratch,24000,1.8030999840702862,7.5129166002928585e-05,0.58520357141972268,0,1.8030999840702862,8,mpi,8
1,1,0.050000000000000003,20,warmup,green_wrap,160000,0.24075402552261949,1.5047126595163719e-06,0.078137716607078606,0,0.24075402552261949,8,mpi,8
1,1,0.050000000000000003,20,warmup,green_update,903642,0.17663498572073877,1.9547009293585156e-07,0.057327616546314991,0,0.17663498572073877,8,mpi,8
1,1,0.050000000000000003,20,warmup,udv_lmul,480000,1.5357339973561466,3.1994458278253054e-06,0.49842883253470827,0,1.5357339973561466,8,mpi,8
1,1,0.050000000000000003,20,warmup,udv_inv_one_plus,24000,0.14901499450206757,6.2089581042528154e-06,0.048363433946046218,0,0.14901499450206757,8,mpi,8
1,1,0.050000000000000003,20,warmup,la_gemm,1352000,0.34401101805269718,2.5444601926974645e-07,0.11165020140354324,0,0.34401101805269718,8,mpi,8
1,1,0.050000000000000003,20,warmup,la_inverse,48000,0.081068989355117083,1.6889372782316059e-06,0.026311276424564971,0,0.081068989355117083,8,mpi,8
1,1,0.050000000000000003,20,measurement,dqmc_sweep,40000,21.897125995717943,0.00054742814989294862,7.1068029780550876,0,21.897125995717943,8,mpi,8
1,1,0.050000000000000003,20,measurement,green_from_scratch,240000,17.05182099621743,7.1049254150905958e-05,5.5342391627503185,0,17.05182099621743,8,mpi,8
1,1,0.050000000000000003,20,measurement,green_wrap,1600000,2.3388870279304683,1.4618043924565427e-06,0.75909547667037014,0,2.3388870279304683,8,mpi,8
1,1,0.050000000000000003,20,measurement,green_update,9046212,1.695820978609845,1.8746199830490873e-07,0.55038572566050548,0,1.695820978609845,8,mpi,8
1,1,0.050000000000000003,20,measurement,measure_sample,40000,0.0075080024544149637,1.8770006136037409e-07,0.0024367533078411972,0,0.0075080024544149637,8,mpi,8
1,1,0.050000000000000003,20,measurement,udv_lmul,4800000,14.59094198863022,3.0397795809646292e-06,4.7355506835784826,0,14.59094198863022,8,mpi,8
1,1,0.050000000000000003,20,measurement,udv_inv_one_plus,240000,1.3828029888682067,5.7616791202841947e-06,0.44879444002257696,0,1.3828029888682067,8,mpi,8
1,1,0.050000000000000003,20,measurement,la_gemm,13520000,3.1175110107287765,2.3058513392964323e-07,1.0118011167081646,0,3.1175110107287765,8,mpi,8
1,1,0.050000000000000003,20,measurement,la_inverse,480000,0.77993600838817656,1.6248666841420345e-06,0.253131463379688,0,0.77993600838817656,8,mpi,8
1,1,0.050000000000000003,20,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,2.9210095355591938e-06,0,9.0000685304403305e-06,8,mpi,8
1,1,0.050000000000000003,20,all,beta_total,1,3.0811499999836087,3.0811499999836087,1,3.0811499999836087,3.0811499999836087,8,mpi,8
1,1,0.050000000000000003,20,all,model_init,8,0.00016399938613176346,2.0499923266470432e-05,5.3226680340988239e-05,0,0.00016399938613176346,8,mpi,8
1,1,0.050000000000000003,20,all,field_init,8,8.0000609159469604e-06,1.0000076144933701e-06,2.5964529204970609e-06,0,8.0000609159469604e-06,8,mpi,8
1,1,0.050000000000000003,20,all,dqmc_init,8,0.0011100000701844692,0.00013875000877305865,0.00036025512233756041,0,0.0011100000701844692,8,mpi,8
1,1,0.050000000000000003,20,all,dqmc_sweep,44000,24.201220995746553,0.00055002774990333075,7.8546065579005564,0,24.201220995746553,8,mpi,8
1,1,0.050000000000000003,20,all,green_from_scratch,264016,18.856025980319828,7.1420012348947891e-05,6.1198013665093027,0,18.856025980319828,8,mpi,8
1,1,0.050000000000000003,20,all,green_wrap,1760000,2.5796410534530878,1.4657051440074363e-06,0.83723319327744872,0,2.5796410534530878,8,mpi,8
1,1,0.050000000000000003,20,all,green_update,9949854,1.8724559643305838,1.8818929044894365e-07,0.60771334220682049,0,1.8724559643305838,8,mpi,8
1,1,0.050000000000000003,20,all,measure_sample,40000,0.0075080024544149637,1.8770006136037409e-07,0.0024367533078411972,0,0.0075080024544149637,8,mpi,8
1,1,0.050000000000000003,20,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,2.9210095355591938e-06,0,9.0000685304403305e-06,8,mpi,8
1,1,0.050000000000000003,20,all,udv_lmul,5280320,16.12760698585771,3.0542859118117294e-06,5.234281675979263,0,16.12760698585771,8,mpi,8
