beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
0.5,2,0.050000000000000003,10,measurement,green_update,4868884,0.52295699343085289,1.0740797961727017e-07,0.57616718522405119,0,0.52295699343085289,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,measure_sample,80000,0.0031560021452605724,3.9450026815757157e-08,0.0034771212459869015,0,0.0031560021452605724,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,udv_lmul,3200000,3.3846069874707609,1.0576896835846128e-06,3.7289863326371835,0,3.3846069874707609,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,udv_inv_one_plus,320000,0.6042770086787641,1.8883656521211379e-06,0.66576140592732802,0,0.6042770086787641,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,la_gemm,10560000,0.79643397266045213,7.5419883774664023e-08,0.87747009029195844,0,0.79643397266045213,8,mpi,8
0.5,2,0.050000000000000003,10,measurement,la_inverse,640000,0.32811200642026961,5.1267501003167126e-07,0.36149697499432909,0,0.32811200642026961,8,mpi,8
0.5,2,0.050000000000000003,10,finalize,jackknife,1,8.9998356997966766e-06,8.9998356997966766e-06,9.9155572403993713e-06,0,8.9998356997966766e-06,8,mpi,8
0.5,2,0.050000000000000003,10,all,beta_total,1,0.90764800016768277,0.90764800016768277,1,0.90764800016768277,0.90764800016768277,8,mpi,8
0.5,2,0.050000000000000003,10,all,model_init,8,0.033505999483168125,0.0041882499353960156,0.036915191216174204,0,0.033505999483168125,8,mpi,8
0.5,2,0.050000000000000003,10,all,field_init,8,1.0000076144933701e-06,1.2500095181167126e-07,1.1017570845841389e-06,0,1.0000076144933701e-06,8,mpi,8
0.5,2,0.050000000000000003,10,all,dqmc_init,8,0.019466000609099865,0.0024332500761374831,0.02144664077429095,0,0.019466000609099865,8,mpi,8
0.5,2,0.050000000000000003,10,all,dqmc_sweep,88000,6.6504269980359823,7.5573034068590711e-05,7.3270992684469682,0,6.6504269980359823,8,mpi,8
0.5,2,0.050000000000000003,10,all,green_from_scratch,352016,4.8332949902396649,1.3730327571018547e-05,5.325076449622256,0,4.8332949902396649,8,mpi,8
0.5,2,0.050000000000000003,10,all,green_wrap,1760000,0.89262998010963202,5.071761250622909e-07,0.98345391599466281,0,0.89262998010963202,8,mpi,8
0.5,2,0.050000000000000003,10,all,green_update,5356816,0.57902100495994091,1.0809051588853171e-07,0.63793563678096588,0,0.57902100495994091,8,mpi,8
0.5,2,0.050000000000000003,10,all,measure_sample,80000,0.0031560021452605724,3.9450026815757157e-08,0.0034771212459869015,0,0.0031560021452605724,8,mpi,8
0.5,2,0.050000000000000003,10,all,jackknife,1,8.9998356997966766e-06,8.9998356997966766e-06,9.9155572403993713e-06,0,8.9998356997966766e-06,8,mpi,8
0.5,2,0.050000000000000003,10,all,udv_lmul,3520160,3.7698359817732126,1.0709274526649961e-06,4.1534118745116579,0,3.7698359817732126,8,mpi,8
0.5,2,0.050000000000000003,10,all,udv_inv_one_plus,352016,0.67364400764927268,1.9136744001672444e-06,0.74218640654176593,0,0.67364400764927268,8,mpi,8
0.5,2,0.050000000000000003,10,all,la_gemm,11616384,0.88397097401320934,7.6096913980564805e-08,0.97391386732510921,0,0.88397097401320934,8,mpi,8
0.5,2,0.050000000000000003,10,all,la_inverse,704032,0.36568900314159691,5.1942099668991881e-07,0.40289738210632092,0,0.36568900314159691,8,mpi,8
0.5,2,0.050000000000000003,10,all,la_expm_sym,16,0.032932999543845654,0.0020583124714903533,0.03628388928060379,0,0.032932999543845654,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,model_init,8,0.00010400055907666683,1.3000069884583354e-05,0.00010774401721759232,0,0.00010400055907666683,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,field_init,8,1.0000076144933701e-06,1.2500095181167126e-07,1.0360024848930866e-06,0,1.0000076144933701e-06,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,dqmc_init,8,0.00034799985587596893,4.3499981984496117e-05,0.00036052597020732994,0,0.00034799985587596893,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,green_from_scratch,16,0.00034499983303248882,2.1562489564530551e-05,0.00035741796275265067,0,0.00034499983303248882,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,udv_lmul,192,0.00025600031949579716,1.3333349973739435e-06,0.00026521494765360939,0,0.00025600031949579716,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,udv_inv_one_plus,16,5.0999457016587257e-05,3.1874660635367036e-06,5.2835161884392682e-05,0,5.0999457016587257e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,la_gemm,448,5.6000193580985069e-05,1.2500043210041311e-07,5.8015897942724163e-05,0,5.6000193580985069e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,la_inverse,32,2.899952232837677e-05,9.0623507276177406e-07,3.0043348428033462e-05,0,2.899952232837677e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,setup,la_expm_sym,16,0.00010100053623318672,6.3125335145741701e-06,0.00010463600976291306,0,0.00010100053623318672,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,dqmc_sweep,8000,0.78090700157918036,9.761337519739754e-05,0.80901543386378283,0,0.78090700157918036,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,green_from_scratch,32000,0.5549169925507158,1.7341156017209869e-05,0.57489100568818863,0,0.5549169925507158,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,green_wrap,192000,0.11326000094413757,5.8989583825071656e-07,0.11733674895722286,0,0.11326000094413757,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,green_update,571272,0.070913002360612154,1.2413176623501966e-07,0.073465487254357878,0,0.070913002360612154,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,udv_lmul,384000,0.43679801910184324,1.1374948414110502e-06,0.45252038747239726,0,0.43679801910184324,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,udv_inv_one_plus,32000,0.07163800043053925,2.2386875134543516e-06,0.074216581337144122,0,0.07163800043053925,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,la_gemm,1248000,0.10436699679121375,8.3627401275011015e-08,0.10812364470975044,0,0.10436699679121375,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,warmup,la_inverse,64000,0.037198998499661684,5.8123435155721377e-07,0.038537961434131865,0,0.037198998499661684,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,dqmc_sweep,80000,6.6867470000870526,8.3584337501088157e-05,6.927433759043149,0,6.6867470000870526,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,green_from_scratch,320000,4.8093270296230912,1.502914696757216e-05,4.9824368146209173,0,4.8093270296230912,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,green_wrap,1920000,0.91930499067530036,4.788046826433856e-07,0.95239500270879307,0,0.91930499067530036,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,green_update,5707998,0.59673200664110482,1.0454313520101178e-07,0.61821113433083874,0,0.59673200664110482,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,measure_sample,80000,0.0031359968706965446,3.9199960883706808e-08,0.0032488758121152323,0,0.0031359968706965446,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,udv_lmul,3840000,3.8370930203236639,9.9924297404262072e-07,3.9752076346290561,0,3.8370930203236639,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,udv_inv_one_plus,320000,0.58113001193851233,1.8160312873078511e-06,0.60204755212715366,0,0.58113001193851233,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,la_gemm,12480000,0.89884294848889112,7.2022672154558589e-08,0.93119643757401971,0,0.89884294848889112,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,measurement,la_inverse,640000,0.31552798650227487,4.9301247890980448e-07,0.32688528900380315,0,0.31552798650227487,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,finalize,jackknife,1,7.0000533014535904e-06,7.0000533014535904e-06,7.2520173942516056e-06,0,7.0000533014535904e-06,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,beta_total,1,0.96525599993765354,0.96525599993765354,1,0.96525599993765354,0.96525599993765354,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,model_init,8,0.00010400055907666683,1.3000069884583354e-05,0.00010774401721759232,0,0.00010400055907666683,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,field_init,8,1.0000076144933701e-06,1.2500095181167126e-07,1.0360024848930866e-06,0,1.0000076144933701e-06,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,dqmc_init,8,0.00034799985587596893,4.3499981984496117e-05,0.00036052597020732994,0,0.00034799985587596893,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,dqmc_sweep,88000,7.4676540016662329,8.4859704564389004e-05,7.7364491929069317,0,7.4676540016662329,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,green_from_scratch,352016,5.3645890220068395,1.5239617011746169e-05,5.5576852382718593,0,5.3645890220068395,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,green_wrap,2112000,1.0325649916194379,4.8890387860768841e-07,1.0697317516660161,0,1.0325649916194379,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,green_update,6279270,0.66764500900171697,1.06325258987385e-07,0.6916766215851966,0,0.66764500900171697,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,measure_sample,80000,0.0031359968706965446,3.9199960883706808e-08,0.0032488758121152323,0,0.0031359968706965446,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,jackknife,1,7.0000533014535904e-06,7.0000533014535904e-06,7.2520173942516056e-06,0,7.0000533014535904e-06,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,udv_lmul,4224192,4.274147039745003,1.0118259396696464e-06,4.4279932370491064,0,4.274147039745003,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,udv_inv_one_plus,352016,0.65281901182606816,1.8545151692709085e-06,0.67631696862618218,0,0.65281901182606816,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,la_gemm,13728448,1.0032659454736859,7.3079341923696386e-08,1.0393780981817129,0,1.0032659454736859,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,la_inverse,704032,0.35275598452426493,5.010510666053033e-07,0.36545329378636304,0,0.35275598452426493,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,la_expm_sym,16,0.00010100053623318672,6.3125335145741701e-06,0.00010463600976291306,0,0.00010100053623318672,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,model_init,8,7.0998677983880043e-05,8.8748347479850054e-06,4.3039857461294004e-05,0,7.0998677983880043e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,field_init,8,4.0000304579734802e-06,5.0000380724668503e-07,2.4248443159899621e-06,0,4.0000304579734802e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,dqmc_init,8,0.00033300113864243031,4.1625142330303788e-05,0.00020186744244551845,0,0.00033300113864243031,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,green_from_scratch,16,0.00033200136385858059,2.0750085241161287e-05,0.00020126137250996195,0,0.00033200136385858059,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,udv_lmul,256,0.00027100159786641598,1.0585999916656874e-06,0.00016428292012143797,0,0.00027100159786641598,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,udv_inv_one_plus,16,3.7999590858817101e-05,2.3749744286760688e-06,2.3035597571581707e-05,0,3.7999590858817101e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,la_gemm,576,5.5000185966491699e-05,9.5486433969603639e-08,3.3341468201420998e-05,0,5.5000185966491699e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,la_inverse,32,1.9999919459223747e-05,6.249974831007421e-07,1.2124080436508832e-05,0,1.9999919459223747e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,la_expm_sym,16,6.9998670369386673e-05,4.3749168980866671e-06,4.2433646382296515e-05,0,6.9998670369386673e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,dqmc_sweep,8000,1.2222139991354197,0.00015277674989192747,0.74091402549678576,0,1.2222139991354197,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,green_from_scratch,48000,0.96715401974506676,2.0149042078022225e-05,0.58629501752689328,0,0.96715401974506676,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,green_wrap,256000,0.12340900115668774,4.8206641076831143e-07,0.074811334098790719,0,0.12340900115668774,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,green_update,736818,0.080196993658319116,1.0884233780705563e-07,0.048615935872243152,0,0.080196993658319116,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,udv_lmul,768000,0.79801602917723358,1.0390833713245229e-06,0.48376247449866888,0,0.79801602917723358,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,udv_inv_one_plus,48000,0.093639005906879902,1.9508126230599981e-06,0.056764570573615759,0,0.093639005906879902,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,la_gemm,2192000,0.17033302341587842,7.7706671266367887e-08,0.1032569796642574,0,0.17033302341587842,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,la_inverse,96000,0.047361007425934076,4.9334382735347993e-07,0.028710548797800182,0,0.047361007425934076,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,dqmc_sweep,80000,11.673148995963857,0.00014591436244954821,7.0763383654101544,0,11.673148995963857,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,green_from_scratch,480000,9.2147489674389362,1.919739368216445e-05,5.5860403793747349,0,9.2147489674389362,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,green_wrap,2560000,1.2198099817615002,4.7648827412558601e-07,0.73945669462744956,0,1.2198099817615002,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,green_update,7354262,0.75940504157915711,1.0326053675802645e-07,0.46035624427226507,0,0.75940504157915711,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,measure_sample,80000,0.0035180025734007359,4.3975032167509201e-08,0.00213263589699531,0,0.0035180025734007359,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,udv_lmul,7680000,7.6128749698400497,9.9125976169792315e-07,4.6149740090507292,0,7.6128749698400497,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,udv_inv_one_plus,480000,0.87284299312159419,1.8184229023366546e-06,0.52912306365158068,0,0.87284299312159419,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,la_gemm,21920000,1.5864549728576094,7.2374770659562478e-08,0.96171925787203294,0,1.5864549728576094,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,la_inverse,960000,0.47590296971611679,4.9573226012095503e-07,0.28849545602297999,0,0.47590296971611679,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,finalize,jackknife,1,7.0000533014535904e-06,7.0000533014535904e-06,4.2434775529824337e-06,0,7.0000533014535904e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,beta_total,1,1.6496029999107122,1.6496029999107122,1,1.6496029999107122,1.6496029999107122,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,model_init,8,7.0998677983880043e-05,8.8748347479850054e-06,4.3039857461294004e-05,0,7.0998677983880043e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,field_init,8,4.0000304579734802e-06,5.0000380724668503e-07,2.4248443159899621e-06,0,4.0000304579734802e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,dqmc_init,8,0.00033300113864243031,4.1625142330303788e-05,0.00020186744244551845,0,0.00033300113864243031,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,dqmc_sweep,88000,12.895362995099276,0.00014653821585340087,7.8172523909069405,0,12.895362995099276,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,green_from_scratch,528016,10.182234988547862,1.9283951600989103e-05,6.1725366582741383,0,10.182234988547862,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,green_wrap,2816000,1.343218982918188,4.7699537745674294e-07,0.81426802872624027,0,1.343218982918188,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,green_update,8091080,0.83960203523747623,1.0376884609192793e-07,0.50897218014450818,0,0.83960203523747623,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,measure_sample,80000,0.0035180025734007359,4.3975032167509201e-08,0.00213263589699531,0,0.0035180025734007359,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,jackknife,1,7.0000533014535904e-06,7.0000533014535904e-06,4.2434775529824337e-06,0,7.0000533014535904e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,udv_lmul,8448256,8.4111620006151497,9.9560927138277409e-07,5.0989007664695194,0,8.4111620006151497,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,udv_inv_one_plus,528016,0.96651999861933291,1.8304748314811159e-06,0.58591066982276796,0,0.96651999861933291,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,la_gemm,24112576,1.7568429964594543,7.2860029407868087e-08,1.0650095790044918,0,1.7568429964594543,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,la_inverse,1056032,0.52328397706151009,4.9551905345814343e-07,0.3172181289012167,0,0.52328397706151009,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,la_expm_sym,16,6.9998670369386673e-05,4.3749168980866671e-06,4.2433646382296515e-05,0,6.9998670369386673e-05,8,mpi,8
1,1,0.050000000000000003,20,setup,model_init,8,8.0000609159469604e-05,1.0000076144933701e-05,3.6072073781403143e-05,0,8.0000609159469604e-05,8,mpi,8
1,1,0.050000000000000003,20,setup,field_init,8,2.9993243515491486e-06,3.7491554394364357e-07,1.3523878185449222e-06,0,2.9993243515491486e-06,8,mpi,8
1,1,0.050000000000000003,20,setup,dqmc_init,8,0.00049699959345161915,6.2124949181452394e-05,0.00022409586867742085,0,0.00049699959345161915,8,mpi,8
1,1,0.050000000000000003,20,setup,green_from_scratch,16,0.00049699959345161915,3.1062474590726197e-05,0.00022409586867742085,0,0.00049699959345161915,8,mpi,8
1,1,0.050000000000000003,20,setup,udv_lmul,320,0.00041099917143583298,1.284372410736978e-06,0.00018531849434516503,0,0.00041099917143583298,8,mpi,8
1,1,0.050000000000000003,20,setup,udv_inv_one_plus,16,3.9000064134597778e-05,2.4375040084123611e-06,1.7585030985681467e-05,0,3.9000064134597778e-05,8,mpi,8
1,1,0.050000000000000003,20,setup,la_gemm,704,6.0999533161520958e-05,8.6647064149887723e-08,2.7504536327309634e-05,0,6.0999533161520958e-05,8,mpi,8
1,1,0.050000000000000003,20,setup,la_inverse,32,2.0999927073717117e-05,6.5624772105365992e-07,9.4688143848657587e-06,0,2.0999927073717117e-05,8,mpi,8
1,1,0.050000000000000003,20,setup,la_expm_sym,16,7.7000586315989494e-05,4.8125366447493434e-06,3.4719371014600523e-05,0,7.7000586315989494e-05,8,mpi,8
1,1,0.050000000000000003,20,warmup,dqmc_sweep,8000,1.4216130010318011,0.00017770162512897514,0.64100173236932201,0,1.4216130010318011,8,mpi,8
1,1,0.050000000000000003,20,warmup,green_from_scratch,48000,1.1201229991856962,2.3335895816368672e-05,0.50506064760495994,0,1.1201229991856962,8,mpi,8
1,1,0.050000000000000003,20,warmup,green_wrap,320000,0.14920000871643424,4.6625002723885702e-07,0.067273909275828936,0,0.14920000871643424,8,mpi,8
1,1,0.050000000000000003,20,warmup,green_update,900454,0.092505981447175145,1.027326009403869e-07,0.041710714743834275,0,0.092505981447175145,8,mpi,8
1,1,0.050000000000000003,20,warmup,udv_lmul,960000,0.9435889741871506,9.8290518144494852e-07,0.42546189902565817,0,0.9435889741871506,8,mpi,8
1,1,0.050000000000000003,20,warmup,udv_inv_one_plus,48000,0.088109014788642526,1.8356044747633859e-06,0.039728133518673887,0,0.088109014788642526,8,mpi,8
1,1,0.050000000000000003,20,warmup,la_gemm,2704000,0.19397399271838367,7.1735944052656687e-08,0.087462386230876057,0,0.19397399271838367,8,mpi,8
1,1,0.050000000000000003,20,warmup,la_inverse,96000,0.048264007549732924,5.0275007864305126e-07,0.021762119808985049,0,0.048264007549732924,8,mpi,8
1,1,0.050000000000000003,20,measurement,dqmc_sweep,80000,15.493693997617811,0.00019367117497022263,6.9860677174905907,0,15.493693997617811,8,mpi,8
1,1,0.050000000000000003,20,measurement,green_from_scratch,480000,12.150039043975994,2.5312581341616655e-05,5.4784220951066649,0,12.150039043975994,8,mpi,8
1,1,0.050000000000000003,20,measurement,green_wrap,3200000,1.6732310340739787,5.228846981481183e-07,0.75445567163291571,0,1.6732310340739787,8,mpi,8
1,1,0.050000000000000003,20,measurement,green_update,8998630,1.0199319545645267,1.133430260566916e-07,0.45988475717384453,0,1.0199319545645267,8,mpi,8
1,1,0.050000000000000003,20,measurement,measure_sample,80000,0.0038619977422058582,4.8274971777573229e-08,0.0017413650841428877,0,0.0038619977422058582,8,mpi,8
1,1,0.050000000000000003,20,measurement,udv_lmul,9600000,10.213342002825812,1.063889791961022e-06,4.6051702624695237,0,10.213342002825812,8,mpi,8
1,1,0.050000000000000003,20,measurement,udv_inv_one_plus,480000,0.96740505518391728,2.0154271982998276e-06,0.43620051014281552,0,0.96740505518391728,8,mpi,8
1,1,0.050000000000000003,20,measurement,la_gemm,27040000,2.0954660805873573,7.7495047358999898e-08,0.9448403938362705,0,2.0954660805873573,8,mpi,8
1,1,0.050000000000000003,20,measurement,la_inverse,960000,0.53125902381725609,5.5339481647630844e-07,0.23954335980082833,0,0.53125902381725609,8,mpi,8
1,1,0.050000000000000003,20,finalize,jackknife,1,8.0000609159469604e-06,8.0000609159469604e-06,3.6072073781403142e-06,0,8.0000609159469604e-06,8,mpi,8
1,1,0.050000000000000003,20,all,beta_total,1,2.2177989999763668,2.2177989999763668,1,2.2177989999763668,2.2177989999763668,8,mpi,8
1,1,0.050000000000000003,20,all,model_init,8,8.0000609159469604e-05,1.0000076144933701e-05,3.6072073781403143e-05,0,8.0000609159469604e-05,8,mpi,8
1,1,0.050000000000000003,20,all,field_init,8,2.9993243515491486e-06,3.7491554394364357e-07,1.3523878185449222e-06,0,2.9993243515491486e-06,8,mpi,8
1,1,0.050000000000000003,20,all,dqmc_init,8,0.00049699959345161915,6.2124949181452394e-05,0.00022409586867742085,0,0.00049699959345161915,8,mpi,8
1,1,0.050000000000000003,20,all,dqmc_sweep,88000,16.915306998649612,0.00019221939771192742,7.6270694498599125,0,16.915306998649612,8,mpi,8
1,1,0.050000000000000003,20,all,green_from_scratch,528016,13.270659042755142,2.5133062336662414e-05,5.9837068385803027,0,13.270659042755142,8,mpi,8
1,1,0.050000000000000003,20,all,green_wrap,3520000,1.8224310427904129,5.1773609170182184e-07,0.82172958090874471,0,1.8224310427904129,8,mpi,8
1,1,0.050000000000000003,20,all,green_update,9899084,1.1124379360117018,1.1237786607444707e-07,0.50159547191767884,0,1.1124379360117018,8,mpi,8
1,1,0.050000000000000003,20,all,measure_sample,80000,0.0038619977422058582,4.8274971777573229e-08,0.0017413650841428877,0,0.0038619977422058582,8,mpi,8
1,1,0.050000000000000003,20,all,jackknife,1,8.0000609159469604e-06,8.0000609159469604e-06,3.6072073781403142e-06,0,8.0000609159469604e-06,8,mpi,8
