beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,finalize,jackknife,1,1.1999858543276787e-05,1.1999858543276787e-05,5.2378759390533431e-06,0,1.1999858543276787e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,beta_total,1,2.2909780000336468,2.2909780000336468,1,2.2909780000336468,2.2909780000336468,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,model_init,8,0.00016499939374625683,2.0624924218282104e-05,7.2021378530842962e-05,0,0.00016499939374625683,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,field_init,8,4.0000304579734802e-06,5.0000380724668503e-07,1.7459925228067371e-06,0,4.0000304579734802e-06,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,dqmc_init,8,0.00053000031039118767,6.6250038798898458e-05,0.00023134238320202276,0,0.00053000031039118767,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,dqmc_sweep,88000,17.480630000587553,0.00019864352273394947,7.6302042186048142,0,17.480630000587553,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,green_from_scratch,352016,12.549692984903231,3.5650916392729962e-05,5.4778758175412063,0,12.549692984903231,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,green_wrap,2112000,2.3919000495225191,1.1325284325390716e-06,1.0440519505151904,0,2.3919000495225191,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,green_update,9424648,1.6631209214683622,1.7646504373090244e-07,0.72594364565872593,0,1.6631209214683622,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,measure_sample,80000,0.010340999579057097,1.2926249473821373e-07,0.0045137926156013815,0,0.010340999579057097,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,jackknife,1,1.1999858543276787e-05,1.1999858543276787e-05,5.2378759390533431e-06,0,1.1999858543276787e-05,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,udv_lmul,4224192,10.21382398228161,2.4179355441896604e-06,4.4582811280298644,0,10.21382398228161,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,udv_inv_one_plus,352016,1.4411439953837544,4.0939729881134786e-06,0.62905187014567088,0,1.4411439953837544,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,la_gemm,13728448,2.4909629796165973,1.8144534470441213e-07,1.0872924050689328,0,2.4909629796165973,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,la_inverse,704032,0.84960402455180883,1.206769045372666e-06,0.37084774473579885,0,0.84960402455180883,8,mpi,8
0.59999999999999998,1.6666666666666665,0.050000000000000003,12,all,la_expm_sym,16,0.00015299930237233639,9.5624563982710242e-06,6.6783400962422743e-05,0,0.00015299930237233639,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,model_init,8,0.00026499945670366287,3.3124932087957859e-05,7.2790070178321161e-05,0,0.00026499945670366287,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,field_init,8,6.9998204708099365e-06,8.7497755885124207e-07,1.9227111996522885e-06,0,6.9998204708099365e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,dqmc_init,8,0.00064500025473535061,8.0625031841918826e-05,0.00017716871721636346,0,0.00064500025473535061,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,green_from_scratch,16,0.00064300047233700752,4.018752952106297e-05,0.00017661941684070441,0,0.00064300047233700752,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,udv_lmul,256,0.00052400003187358379,2.0468751245061867e-06,0.00014393236713754171,0,0.00052400003187358379,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,udv_inv_one_plus,16,7.300032302737236e-05,4.5625201892107725e-06,2.0051734076363116e-05,0,7.300032302737236e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,la_gemm,576,0.00010700011625885963,1.8576409072718687e-07,2.9390799771640669e-05,0,0.00010700011625885963,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,la_inverse,32,3.6000274121761322e-05,1.1250085663050413e-06,9.8885579327513597e-06,0,3.6000274121761322e-05,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,setup,la_expm_sym,16,0.00026499945670366287,1.656246604397893e-05,7.2790070178321161e-05,0,0.00026499945670366287,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,dqmc_sweep,8000,2.5338299982249737,0.0003167287497781217,0.69599260951308173,0,2.5338299982249737,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,green_from_scratch,48000,1.9944830052554607,4.1551729276155431e-05,0.54784473797755984,0,1.9944830052554607,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,green_wrap,256000,0.26547001604922116,1.0369922501922702e-06,0.072919323453827137,0,0.26547001604922116,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,green_update,1110154,0.17537699826061726,1.5797537842553128e-07,0.048172566728425258,0,0.17537699826061726,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,udv_lmul,768000,1.6859450219199061,2.1952409139582109e-06,0.4630955021148348,0,1.6859450219199061,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,udv_inv_one_plus,48000,0.17509598401375115,3.6478330002864821e-06,0.048095377714512048,0,0.17509598401375115,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,la_gemm,2192000,0.36469200882129371,1.6637409161555371e-07,0.10017362769637696,0,0.36469200882129371,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,warmup,la_inverse,96000,0.10441299015656114,1.0876353141308452e-06,0.028680167784356784,0,0.10441299015656114,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,dqmc_sweep,80000,25.866223994409665,0.00032332779993012083,7.1049363014608398,0,25.866223994409665,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,green_from_scratch,480000,20.327929001068696,4.2349852085559782e-05,5.5836770270150833,0,20.327929001068696,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,green_wrap,2560000,2.6922540117520839,1.0516617233406578e-06,0.73950852915311716,0,2.6922540117520839,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,green_update,11064948,1.8282059396151453,1.6522499153318619e-07,0.50217174140784049,0,1.8282059396151453,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,measure_sample,80000,0.0090319984592497349,1.1289998074062169e-07,0.0024809099983720442,0,0.0090319984592497349,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,udv_lmul,7680000,17.172923019854352,2.2360576848768687e-06,4.7170597529939284,0,17.172923019854352,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,udv_inv_one_plus,480000,1.7933490294963121,3.7361438114506502e-06,0.49259724278316375,0,1.7933490294963121,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,la_gemm,21920000,3.6727079865522683,1.6755054683176405e-07,1.0088196987685563,0,3.6727079865522683,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,measurement,la_inverse,960000,1.0710360289085656,1.1156625301130893e-06,0.29419225487297884,0,1.0710360289085656,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,finalize,jackknife,1,8.9998356997966766e-06,8.9998356997966766e-06,2.4720755292495864e-06,0,8.9998356997966766e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,beta_total,1,3.6405990000348538,3.6405990000348538,1,3.6405990000348538,3.6405990000348538,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,model_init,8,0.00026499945670366287,3.3124932087957859e-05,7.2790070178321161e-05,0,0.00026499945670366287,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,field_init,8,6.9998204708099365e-06,8.7497755885124207e-07,1.9227111996522885e-06,0,6.9998204708099365e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,dqmc_init,8,0.00064500025473535061,8.0625031841918826e-05,0.00017716871721636346,0,0.00064500025473535061,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,dqmc_sweep,88000,28.400053992634639,0.00032272788627993906,7.800928910973921,0,28.400053992634639,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,green_from_scratch,528016,22.323055006796494,4.2277232142201175e-05,6.1316983844094839,0,22.323055006796494,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,green_wrap,2816000,2.9577240278013051,1.0503281348726226e-06,0.81242785260694428,0,2.9577240278013051,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,green_update,12175102,2.0035829378757626,1.6456395501867357e-07,0.55034430813626578,0,2.0035829378757626,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,measure_sample,80000,0.0090319984592497349,1.1289998074062169e-07,0.0024809099983720442,0,0.0090319984592497349,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,jackknife,1,8.9998356997966766e-06,8.9998356997966766e-06,2.4720755292495864e-06,0,8.9998356997966766e-06,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,udv_lmul,8448256,18.859392041806132,2.232341449147153e-06,5.1802991874759012,0,18.859392041806132,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,udv_inv_one_plus,528016,1.9685180138330907,3.7281408401129712e-06,0.54071267223175223,0,1.9685180138330907,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,la_gemm,24112576,4.0375069954898208,1.6744403399660911e-07,1.1090227172647049,0,4.0375069954898208,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,la_inverse,1056032,1.1754850193392485,1.1131149617996884e-06,0.32288231121526839,0,1.1754850193392485,8,mpi,8
0.80000000000000004,1.25,0.050000000000000003,16,all,la_expm_sym,16,0.00026499945670366287,1.656246604397893e-05,7.2790070178321161e-05,0,0.00026499945670366287,8,mpi,8
1,1,0.050000000000000003,20,setup,model_init,8,0.0001459992490708828,1.824990613386035e-05,3.4887403687803054e-05,0,0.0001459992490708828,8,mpi,8
1,1,0.050000000000000003,20,setup,field_init,8,7.0000533014535904e-06,8.750066626816988e-07,1.6727050784034097e-06,0,7.0000533014535904e-06,8,mpi,8
1,1,0.050000000000000003,20,setup,dqmc_init,8,0.00084700016304850578,0.00010587502038106322,0.00020239581230696501,0,0.00084700016304850578,8,mpi,8
1,1,0.050000000000000003,20,setup,green_from_scratch,16,0.00084600015543401241,5.2875009714625776e-05,0.00020215685443862166,0,0.00084600015543401241,8,mpi,8
1,1,0.050000000000000003,20,setup,udv_lmul,320,0.00071699987165629864,2.2406245989259331e-06,0.0001713314563312022,0,0.00071699987165629864,8,mpi,8
1,1,0.050000000000000003,20,setup,udv_inv_one_plus,16,6.600026972591877e-05,4.1250168578699231e-06,1.577116367437007e-05,0,6.600026972591877e-05,8,mpi,8
1,1,0.050000000000000003,20,setup,la_gemm,704,0.00010600034147500992,1.5056866686791182e-07,2.5329422771813188e-05,0,0.00010600034147500992,8,mpi,8
1,1,0.050000000000000003,20,setup,la_inverse,32,4.0000071749091148e-05,1.2500022421590984e-06,9.5582590974431183e-06,0,4.0000071749091148e-05,8,mpi,8
1,1,0.050000000000000003,20,setup,la_expm_sym,16,0.00014399923384189606,8.9999521151185036e-06,3.440948795111637e-05,0,0.00014399923384189606,8,mpi,8
1,1,0.050000000000000003,20,warmup,dqmc_sweep,8000,3.0377650000154972,0.00037972062500193714,0.72589232162945183,0,3.0377650000154972,8,mpi,8
1,1,0.050000000000000003,20,warmup,green_from_scratch,48000,2.3945459853857756,4.9886374695536991e-05,0.57219124737143812,0,2.3945459853857756,8,mpi,8
1,1,0.050000000000000003,20,warmup,green_wrap,320000,0.31887398543767631,9.9648120449273845e-07,0.076196867629790332,0,0.31887398543767631,8,mpi,8
1,1,0.050000000000000003,20,warmup,green_update,1355502,0.20741102215833962,1.530141764145974e-07,0.049562118335449504,0,0.20741102215833962,8,mpi,8
1,1,0.050000000000000003,20,warmup,udv_lmul,960000,2.0598210052121431,2.1456468804293157e-06,0.49220668866977069,0,2.0598210052121431,8,mpi,8
1,1,0.050000000000000003,20,warmup,udv_inv_one_plus,48000,0.17489899392239749,3.6437290400499477e-06,0.041793172529256489,0,0.17489899392239749,8,mpi,8
1,1,0.050000000000000003,20,warmup,la_gemm,2704000,0.43604900571517646,1.6126072696567176e-07,0.10419654749501321,0,0.43604900571517646,8,mpi,8
1,1,0.050000000000000003,20,warmup,la_inverse,96000,0.10603799414820969,1.1045624390438509e-06,0.025338420105828294,0,0.10603799414820969,8,mpi,8
1,1,0.050000000000000003,20,measurement,dqmc_sweep,80000,30.253655994776636,0.00037817069993470795,7.2292940986926775,0,30.253655994776636,8,mpi,8
1,1,0.050000000000000003,20,measurement,green_from_scratch,480000,23.8386190389283,4.9663789664433956e-05,5.6963822147267607,0,23.8386190389283,8,mpi,8
1,1,0.050000000000000003,20,measurement,green_wrap,3200000,3.1685660395305604,9.9017688735330017e-07,0.7571480212127476,0,3.1685660395305604,8,mpi,8
1,1,0.050000000000000003,20,measurement,green_update,13560252,2.0800159268546849,1.5339065430750733e-07,0.49703238735158273,0,2.0800159268546849,8,mpi,8
1,1,0.050000000000000003,20,measurement,measure_sample,80000,0.0089079993776977062,1.1134999222122133e-07,0.0021286203341330592,0,0.0089079993776977062,8,mpi,8
1,1,0.050000000000000003,20,measurement,udv_lmul,9600000,20.522936050547287,2.1378058385986756e-06,4.9040797087031232,0,20.522936050547287,8,mpi,8
1,1,0.050000000000000003,20,measurement,udv_inv_one_plus,480000,1.7338950436096638,3.6122813408534664e-06,0.41432470867930787,0,1.7338950436096638,8,mpi,8
1,1,0.050000000000000003,20,measurement,la_gemm,27040000,4.346766016446054,1.6075318108158484e-07,1.0386860324093317,0,4.346766016446054,8,mpi,8
1,1,0.050000000000000003,20,measurement,la_inverse,960000,1.0503519976045936,1.0941166641714517e-06,0.25098796321158529,0,1.0503519976045936,8,mpi,8
1,1,0.050000000000000003,20,finalize,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,2.867494420120131e-06,0,1.2000091373920441e-05,8,mpi,8
1,1,0.050000000000000003,20,all,beta_total,1,4.1848699999973178,4.1848699999973178,1,4.1848699999973178,4.1848699999973178,8,mpi,8
1,1,0.050000000000000003,20,all,model_init,8,0.0001459992490708828,1.824990613386035e-05,3.4887403687803054e-05,0,0.0001459992490708828,8,mpi,8
1,1,0.050000000000000003,20,all,field_init,8,7.0000533014535904e-06,8.750066626816988e-07,1.6727050784034097e-06,0,7.0000533014535904e-06,8,mpi,8
1,1,0.050000000000000003,20,all,dqmc_init,8,0.00084700016304850578,0.00010587502038106322,0.00020239581230696501,0,0.00084700016304850578,8,mpi,8
1,1,0.050000000000000003,20,all,dqmc_sweep,88000,33.291420994792134,0.00037831160221354698,7.9551864203221294,0,33.291420994792134,8,mpi,8
1,1,0.050000000000000003,20,all,green_from_scratch,528016,26.23401102446951,4.9684121360847987e-05,6.2687756189526374,0,26.23401102446951,8,mpi,8
1,1,0.050000000000000003,20,all,green_wrap,3520000,3.4874400249682367,9.9075000709324914e-07,0.83334488884253799,0,3.4874400249682367,8,mpi,8
1,1,0.050000000000000003,20,all,green_update,14915754,2.2874269490130246,1.5335644104971324e-07,0.54659450568703227,0,2.2874269490130246,8,mpi,8
1,1,0.050000000000000003,20,all,measure_sample,80000,0.0089079993776977062,1.1134999222122133e-07,0.0021286203341330592,0,0.0089079993776977062,8,mpi,8
1,1,0.050000000000000003,20,all,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,2.867494420120131e-06,0,1.2000091373920441e-05,8,mpi,8
1,1,0.050000000000000003,20,all,udv_lmul,10560320,22.583474055631086,2.1385217546088645e-06,5.3964577288292253,0,22.583474055631086,8,mpi,8
