L,U,mu,dtau,nrep,nwarm,nmeas,nbin,beta,T,qmc_Ehub,qmc_dEhub,ed_Ehub,diff_Ehub,qmc_Ehub_per_site,qmc_dEhub_per_site,ed_Ehub_per_site,diff_Ehub_per_site,qmc_Egc,qmc_dEgc,ed_Egc,diff_Egc,qmc_N,ed_N,qmc_doublon,qmc_dDoublon,ed_doublon,diff_doublon,sign
6,4.0,2.0,0.05,8,1000,10000,100,4,0.25,-3.4884273,0.00688,-3.46391481319,-0.0245124868094,-0.58140455,0.00114666666667,-0.577319135532,-0.00408541446823,-15.488427,0.00688,-15.4639148133,-0.0245121866579,6,6.00000000008,0.10600239,0.00018,0.106627132659,-0.000624742659317,1
6,4.0,2.0,0.05,8,1000,10000,100,4.80000768001,0.208333,-3.5943508,0.0072,-3.56791842758,-0.026432372423,-0.599058466667,0.0012,-0.594653071263,-0.00440539540383,-15.594351,0.0072,-15.5679184276,-0.0264325723868,6,6.00000000002,0.10784177,0.00018,0.108515895817,-0.000674125816903,1
6,4.0,2.0,0.05,8,1000,10000,100,6.4,0.15625,-3.6664599,0.00694,-3.64333583244,-0.0231240675634,-0.61107665,0.00115666666667,-0.607222638739,-0.00385401126057,-15.66646,0.00694,-15.6433358324,-0.0231241675616,6,6,0.10949858,0.00019,0.110260070536,-0.00076149053556,1
6,4.0,2.0,0.05,8,1000,10000,100,8,0.125,-3.6942241,0.00669,-3.65937021612,-0.0348538838825,-0.615704016667,0.001115,-0.60989503602,-0.00580898064708,-15.694224,0.00669,-15.6593702161,-0.0348537838824,6,6,0.11017761,0.00018,0.11073746266,-0.000559852659549,1
8,4.0,2.0,0.05,8,500,5000,100,0.5,2,1.4114911,0.00395,1.42603376365,-0.0145426636477,0.1764363875,0.00049375,0.178254220456,-0.00181783295596,-14.588509,0.00395,-14.5739662364,-0.0145427636469,8,8,0.14834152,0.00015,0.148468967856,-0.000127447856081,1
8,4.0,2.0,0.05,8,500,5000,100,0.599998800002,1.66667,0.60977044,0.00441,0.585658381682,0.0241120583183,0.076221305,0.00055125,0.0732072977102,0.00301400728979,-15.39023,0.00441,-15.4143416183,0.0241116183181,8,8,0.13660031,0.00015,0.136278488518,0.000321821481955,1
8,4.0,2.0,0.05,8,500,5000,100,0.8,1.25,-0.5894276,0.00525,-0.618043379714,0.0286157797141,-0.07367845,0.00065625,-0.0772554224643,0.00357697246426,-16.589428,0.00525,-16.6180433797,0.0286153797136,8,8,0.1198789,0.00015,0.120159690333,-0.00028079033257,1
8,4.0,2.0,0.05,8,500,5000,100,1,1,-1.4245195,0.00613,-1.40154484437,-0.0229746556299,-0.1780649375,0.00076625,-0.175193105546,-0.00287183195374,-17.42452,0.00613,-17.4015448444,-0.0229751556302,8,8,0.10997689,0.00015,0.110136314675,-0.000159424675133,1
8,4.0,2.0,0.05,8,500,5000,100,1.20000048,0.833333,-2.0188686,0.00697,-1.98812334319,-0.0307452568056,-0.252358575,0.00087125,-0.248515417899,-0.0038431571007,-18.018869,0.00697,-17.9881233432,-0.0307456568046,8,8,0.10391753,0.00015,0.104338910887,-0.000421380886873,1
8,4.0,2.0,0.05,8,500,5000,100,1.6,0.625,-2.8007976,0.00826,-2.77430386109,-0.0264937389065,-0.3500997,0.0010325,-0.346787982637,-0.00331171736331,-18.800798,0.00826,-18.7743038611,-0.0264941389072,8,8,0.098725609,0.00017,0.0991185368958,-0.000392927895768,1
8,4.0,2.0,0.05,8,500,5000,100,2,0.5,-3.3024927,0.00844,-3.27941776738,-0.0230749326151,-0.4128115875,0.001055,-0.409927220923,-0.00288436657689,-19.302493,0.00844,-19.2794177674,-0.0230752326139,8,8,0.097193978,0.00018,0.0975210495599,-0.000327071559879,1
8,4.0,2.0,0.05,8,500,5000,100,2.39999808,0.416667,-3.6659015,0.0096,-3.6240627844,-0.0418387156042,-0.4582376875,0.0012,-0.453007848049,-0.00522983945052,-19.665902,0.0096,-19.6240627844,-0.0418392156034,8,8,0.096482966,0.00019,0.097128689366,-0.000645723365976,1
8,4.0,2.0,0.05,8,500,5000,100,3.2,0.3125,-4.0629954,0.0101,-4.03508228755,-0.0279131124544,-0.507874425,0.0012625,-0.504385285943,-0.00348913905679,-20.062995,0.0101,-20.0350822875,-0.0279127124543,8,8,0.096044055,0.00018,0.0969006943909,-0.000856639390867,1
8,4.0,2.0,0.05,8,500,5000,100,4,0.25,-4.2864825,0.0103,-4.25052456916,-0.035957930836,-0.5358103125,0.0012875,-0.531315571145,-0.0044947413545,-20.286482,0.0103,-20.2505245692,-0.0359574308356,8,8,0.09605329,0.00019,0.0966207504187,-0.000567460418716,1
8,4.0,2.0,0.05,8,500,5000,100,4.80000768001,0.208333,-4.3938464,0.0116,-4.36600599578,-0.0278404042227,-0.5492308,0.00145,-0.545750749472,-0.00348005052784,-20.393846,0.0116,-20.3660059958,-0.0278400042227,8,8,0.095503052,0.00021,0.0962848625848,-0.000781810584818,1
8,4.0,2.0,0.05,8,500,5000,100,6.4,0.15625,-4.5208358,0.0114,-4.47893739213,-0.0418984078711,-0.565104475,0.001425,-0.559867174016,-0.00523730098388,-20.520836,0.0114,-20.4789373921,-0.0418986078711,8,8,0.095545454,0.00019,0.095797335437,-0.00025188143698,1
8,4.0,2.0,0.05,8,500,5000,100,8,0.125,-4.5778519,0.0114,-4.52740595205,-0.0504459479532,-0.5722314875,0.001425,-0.565925744006,-0.00630574349415,-20.577852,0.0114,-20.527405952,-0.0504460479532,8,8,0.095130039,0.0002,0.0955005375894,-0.000370498589388,1
