         0.350000  -15.0979134276210409    3.9371462461387479    6.0000000010449455    -0.0000000111338272    0.8353455508973181    0.6138500081930938    1.8838195428957909   
         0.400000  -14.9020584173536719    3.8703521282840825    6.0000000021625874    -0.0000000154955622    1.0726069798379150    0.6051001671151375    2.3885261600471392   
         0.450000  -14.7124319688943022    3.7072672143601531    6.0000000036236738    -0.0000000193314947    1.2900804603788603    0.5994916315355426    3.0317117350927925   
         0.500000  -14.5316056606959290    3.5262101108633033    6.0000000052654450    -0.0000000224651107    1.4859747529819736    0.5967299115401857    3.8235797756219956   
         0.550000  -14.3596026953957487    3.3570237155877969    6.0000000069286106    -0.0000000248778918    1.6608871854724376    0.5964614162028949    4.7740779445524204   
         0.600000  -14.1955479075640483    3.2089173526084691    6.0000000084913268    -0.0000000266257953    1.8162449705935859    0.5983518069064186    5.8926826918402622   
         0.650000  -14.0383395706446183    3.0829995257150831    6.0000000098763895    -0.0000000277945029    1.9537342280792003    0.6021023724402705    7.1882926033782182   
         0.700000  -13.8869115338205109    2.9772329185060094    6.0000000110440270    -0.0000000284770922    2.0750792421066397    0.6074494029953377    8.6692125887753768   
         0.750000  -13.7403331909253534    2.8884455488368479    6.0000000119844232    -0.0000000287631561    2.1819448809405868    0.6141601021496327    10.3431796034626853   
         0.800000  -13.5978408306816050    2.8132348383198114    6.0000000127027917    -0.0000000287337634    2.2758895927713114    0.6220284919867815    12.2173936328581956   
         0.850000  -13.4588369265634000    2.7484051389946851    6.0000000132164955    -0.0000000284595048    2.3583440890539591    0.6308719837421976    14.2985363432869441   
         0.900000  -13.3228739934017657    2.6911712015697455    6.0000000135479983    -0.0000000280002024    2.4306048532917792    0.6405286032305859    16.5927729793474938   
         0.950000  -13.1896318635278647    2.6392299456810178    6.0000000137203875    -0.0000000274054998    2.4938363849983776    0.6508547290688058    19.1057400195014857   
         1.000000  -13.0588934363714948    2.5907570092904848    6.0000000137577709    -0.0000000267158793    2.5490783434735849    0.6617232054907424    21.8425237104020447   
         1.500000  -11.8779338505882031    2.1289916631656576    6.0000000105800515    -0.0000000191582620    2.8213992472733032    0.7812442729254675    62.2051999739316344   
         2.000000  -10.9311941415152543    1.6660972818800346    6.0000000067353190    -0.0000000142787735    2.8607960404161132    0.8908462954267621    126.0637297750838570   
         2.500000  -10.1978334647812527    1.2839000879125981    6.0000000041796362    -0.0000000116463511    2.8332611585936616    0.9790973619718881    209.7826585738177698   
         3.000000  -9.6312182605665395    0.9972304616275885    6.0000000026421310    -0.0000000101898169    2.7890829538713224    1.0483467913842239    307.7634972747721918   
         3.500000  -9.1878261495953772    0.7872310092196649    6.0000000017321202    -0.0000000093351120    2.7439384243632037    1.1029504166339648    414.5781934568586280   
         4.000000  -8.8347744487737234    0.6326926572831573    6.0000000011931292    -0.0000000088031085    2.7025066510900650    1.1466153858542989    525.8284980542626954   
         4.500000  -8.5486386894390574    0.5172888997108364    6.0000000008750831    -0.0000000084543151    2.6658207013310506    1.1820982793750283    638.2678444786571390   
         5.000000  -8.3128897624458116    0.4295789527378066    6.0000000006913474    -0.0000000082153036    2.6337113387125668    1.2113842995018038    749.6378979237244948   
         5.500000  -8.1157635368072754    0.3617266743314983    6.0000000005903180    -0.0000000080452873    2.6056572949328300    1.2359024820062896    858.4417903296650820   
         6.000000  -7.9487589811467716    0.3083526811317642    6.0000000005417071    -0.0000000079204613    2.5810845236718851    1.2566927356181574    963.7380768773197133   
         6.500000  -7.8056267240353474    0.2657194055628035    6.0000000005262262    -0.0000000078263078    2.5594661423377905    1.2745230883834786    1064.9775780563772969   
         7.000000  -7.6816931649818869    0.2311889509103881    6.0000000005320233    -0.0000000077536251    2.5403488755485011    1.2899697819825322    1161.8820450811126648   
         7.500000  -7.5734056074623819    0.2028682552019373    6.0000000005514575    -0.0000000076963804    2.5233529745397538    1.3034718946539585    1254.3568369065030765   
         8.000000  -7.4780220805410726    0.1793762604772533    6.0000000005792780    -0.0000000076504992    2.5081635578782753    1.3153689140244169    1342.4292318495008658   
         8.500000  -7.3933965275457085    0.1596895147389747    6.0000000006123768    -0.0000000076131568    2.4945201922247739    1.3259269152145063    1426.2053488429401114   
         9.000000  -7.3178276386278220    0.1430383443970342    6.0000000006488001    -0.0000000075823490    2.4822071613138128    1.3353570637619467    1505.8403140145217094   
         9.500000  -7.2499507851141018    0.1288359638577132    6.0000000006864980    -0.0000000075566237    2.4710451480640421    1.3438288864730492    1581.5177545516962709   
        10.000000  -7.1886595956771036    0.1166293243449288    6.0000000007248868    -0.0000000075349098    2.4608843950374104    1.3514799266805793    1653.4358227276404705   
        15.000000  -6.7966137839967420    0.0526588968598743    6.0000000010614549    -0.0000000074263439    2.3941350758939639    1.4004417849635016    2207.8972416108867947   
        20.000000  -6.5985675434967472    0.0297856339815324    6.0000000012893278    -0.0000000073885601    2.3593196619290735    1.4251868721784244    2563.9720860183174409   
        25.000000  -6.4792656548886400    0.0191120106593801    6.0000000014446258    -0.0000000073703623    2.3380108290697321    1.4400957986332885    2809.0751234913000189   
        30.000000  -6.3995747396254163    0.0132908515918950    6.0000000015555752    -0.0000000073599032    2.3236402196555179    1.4500554787708850    2987.3413246430368417   
        35.000000  -6.3425892293459718    0.0097729719341680    6.0000000016385533    -0.0000000073531913    2.3132980816328756    1.4571778108444566    3122.5756326550749691   
        40.000000  -6.2998204705537182    0.0074865431868302    6.0000000017027073    -0.0000000073485492    2.3055004081268624    1.4625234247194656    3228.5790275191816363   
        45.000000  -6.2665405541179569    0.0059175223187481    6.0000000017537678    -0.0000000073451607    2.2994117749308463    1.4666831236927411    3313.8578112383211192   
        50.000000  -6.2399080518082330    0.0047944851796211    6.0000000017953310    -0.0000000073425847    2.2945261643535129    1.4700120006821860    3383.9250878267976077   
        55.000000  -6.2181127293923204    0.0039631748386725    6.0000000018296991    -0.0000000073405637    2.2905192702375881    1.4727362916923095    3442.5049410377719141   
        60.000000  -6.1999467800832626    0.0033306730313854    6.0000000018587265    -0.0000000073389376    2.2871736897634429    1.4750069490884621    3492.2011158899495058   
        65.000000  -6.1845735232878027    0.0028383050544135    6.0000000018837252    -0.0000000073376020    2.2843382454919992    1.4769285444491285    3534.8876590595791640   
        70.000000  -6.1713950533672772    0.0024475433787339    6.0000000019051241    -0.0000000073364861    2.2819045614115430    1.4785758078461042    3571.9472091439538417   
        75.000000  -6.1599727475651367    0.0021322434179000    6.0000000019236408    -0.0000000073355403    2.2797929212063015    1.4800035620239318    3604.4218419760672987   
        80.000000  -6.1499775440049635    0.0018741580237294    6.0000000019402613    -0.0000000073347286    2.2779433844650763    1.4812529364083322    3633.1116695341911509   
        85.000000  -6.1411577484089035    0.0016602389570555    6.0000000019547395    -0.0000000073340247    2.2763100137222483    1.4823553905730895    3658.6411136119995717   
        90.000000  -6.1333175610416477    0.0014809557993788    6.0000000019676385    -0.0000000073334085    2.2748570118095990    1.4833353979699222    3681.5045583714613713   
        95.000000  -6.1263023785327242    0.0013292164298650    6.0000000019795774    -0.0000000073328647    2.2735560707140134    1.4842122829580162    3702.0984882887987624   
       100.000000  -6.1199885016195639    0.0011996550809809    6.0000000019901165    -0.0000000073323813    2.2723845107238674    1.4850015071853688    3720.7445540678559155   
       150.000000  -6.0799965928058448    0.0005332651922947    6.0000000020578641    -0.0000000073294491    2.2649491139620608    1.4900004518677197    3841.3332525817763781   
       200.000000  -6.0599985625504056    0.0002999784387651    6.0000000020922020    -0.0000000073280644    2.2612215015509403    1.4925001949737811    3903.2805063847831661   
       250.000000  -6.0479992640162825    0.0001919911683315    6.0000000021129107    -0.0000000073272588    2.2589818092011527    1.4940001034959183    3940.9904000223973526   
       300.000000  -6.0399995740805199    0.0001333290741850    6.0000000021268134    -0.0000000073267321    2.2574873899664567    1.4950000630645575    3966.3589525489314838   
       350.000000  -6.0342854460670665    0.0000979568846753    6.0000000021368587    -0.0000000073263608    2.2564193188100310    1.4957143282176084    3984.5922760516809831   
       400.000000  -6.0299998203141225    0.0000749986523634    6.0000000021443540    -0.0000000073260851    2.2556179228763220    1.4962500309619042    3998.3293931940829680   
       450.000000  -6.0266665404671782    0.0000592584179337    6.0000000021501076    -0.0000000073258722    2.2549944125113521    1.4966666906569406    4009.0507939728290694   
       500.000000  -6.0239999080002180    0.0000479994480051    6.0000000021547475    -0.0000000073257029    2.2544954769818504    1.4970000195333140    4017.6512886563887150   
       550.000000  -6.0218181126975301    0.0000396690444670    6.0000000021586679    -0.0000000073255651    2.2540871730290650    1.4972727438250601    4024.7035526263557585   
       600.000000  -6.0199999467595049    0.0000333330671313    6.0000000021618822    -0.0000000073254507    2.2537468620867993    1.4975000144836821    4030.5911158913313557   
       650.000000  -6.0184614965863528    0.0000284021735944    6.0000000021645405    -0.0000000073253542    2.2534588657899359    1.4976923206957775    4035.5804950622605247   
       700.000000  -6.0171428236151137    0.0000244896522289    6.0000000021669431    -0.0000000073252717    2.2532119820230410    1.4978571547737476    4039.8626554715233397   
       750.000000  -6.0159999727408495    0.0000213332242967    6.0000000021690294    -0.0000000073252004    2.2529979938619236    1.4980000111006766    4043.5780103907186458   
       800.000000  -6.0149999775389213    0.0000187499157718    6.0000000021706432    -0.0000000073251381    2.2528107373008330    1.4981250104762236    4046.8321100972589193   
       850.000000  -6.0141176283328850    0.0000166089304488    6.0000000021721585    -0.0000000073250833    2.2526454978176682    1.4982353041079708    4049.7058294803846366   
       900.000000  -6.0133333175582759    0.0000148147622315    6.0000000021735493    -0.0000000073250346    2.2524986079684046    1.4983333429399108    4052.2621805333706106   
       950.000000  -6.0126315655344014    0.0000132963565351    6.0000000021749047    -0.0000000073249911    2.2523671719887486    1.4984210619311198    4054.5509859790822702   
      1000.000000  -6.0119999885000768    0.0000119999655001    6.0000000021760034    -0.0000000073249520    2.2522488729725976    1.4985000090509419    4056.6121585119922202   
