         0.100000  -10.0629336394426172    1.0266528555831655    3.9999999999999991    -0.0000000000013499    0.2683510712369726    0.2937770046146982    1.1550134715255969   
         0.150000  -10.0130899366170869    0.9407115100044745    4.0000000000005613    -0.0000000000573985    0.5885918845117998    0.3015580284475337    1.4193078834980928   
         0.200000  -9.9654805477358597    1.0125016665529785    4.0000000000148139    -0.0000000003174241    0.8157056442662038    0.3077508181653576    1.7074411813517043   
         0.250000  -9.9083719567457287    1.2885002150740092    4.0000000000977600    -0.0000000008001809    0.9696462957562824    0.3135819060480405    2.0088083587892589   
         0.300000  -9.8364916719111726    1.5767446522253354    4.0000000003223182    -0.0000000013734843    1.0816900833899079    0.3199363730455520    2.3369063213954271   
         0.350000  -9.7522564984102331    1.7745535956096918    4.0000000007161489    -0.0000000019011716    1.1714278936494058    0.3268942061183354    2.7026974054058828   
         0.400000  -9.6607762534763690    1.8692283672609555    4.0000000012478152    -0.0000000023115573    1.2492107809624911    0.3342254972862852    3.1108457444268502   
         0.450000  -9.5665915104496477    1.8885259350658972    4.0000000018573898    -0.0000000025917792    1.3197645342446589    0.3417169788712977    3.5616027934723835   
         0.500000  -9.4726199672442206    1.8657147588127145    4.0000000024872326    -0.0000000027612349    1.3849047216156707    0.3492640077496624    4.0529814458421392   
         0.550000  -9.3803031654088080    1.8255592656581305    4.0000000030958507    -0.0000000028501287    1.4451846513030371    0.3568507667254539    4.5821944998310364   
         0.600000  -9.2901071203227357    1.7825631951907497    4.0000000036592418    -0.0000000028877663    1.5007287841722941    0.3645065626696943    5.1464210859588357   
         0.650000  -9.2019777735183830    1.7435604194335848    4.0000000041667061    -0.0000000028978767    1.5515872360779457    0.3722721688790141    5.7431382585671544   
         0.700000  -9.1156467307546656    1.7107421019093514    4.0000000046163793    -0.0000000028976872    1.5978561386733912    0.3801814420833459    6.3702130847888547   
         0.750000  -9.0308034247522908    1.6839006757719894    4.0000000050110351    -0.0000000028986145    1.6396999602189168    0.3882541935417146    7.0258802642357399   
         0.800000  -8.9471773355103341    1.6618116213561684    4.0000000053558473    -0.0000000029074672    1.6773398271930522    0.3964954430505102    7.7086756206848115   
         0.850000  -8.8645679269336952    1.6429868947589046    4.0000000056568741    -0.0000000029276588    1.7110342342836489    0.4048976084674928    8.4173610832991912   
         0.900000  -8.7828475051974912    1.6260392605359382    4.0000000059201071    -0.0000000029602473    1.7410614478230351    0.4134436458778502    9.1508570062204804   
         0.950000  -8.7019518847543349    1.6098280993601146    4.0000000061510814    -0.0000000030047548    1.7677059769408892    0.4221101523907230    9.9081873220027994   
         1.000000  -8.6218669203559539    1.5934921436343785    4.0000000063546075    -0.0000000030597804    1.7912490182834231    0.4308700192055303    10.6884380610474885   
         1.500000  -7.8766817557289617    1.3674096524062647    4.0000000075438544    -0.0000000037860911    1.9081129937876267    0.5178344867009927    19.5578220581145956   
         2.000000  -7.2637711370298392    1.0855995171764778    4.0000000080949336    -0.0000000041801052    1.9171282690532443    0.5928425849766091    29.7411244497559082   
         2.500000  -6.7841511515140942    0.8424749886823079    4.0000000084046503    -0.0000000041897987    1.8931175312263184    0.6523020200487634    40.4327182442655300   
         3.000000  -6.4115393411628876    0.6571182223248991    4.0000000085818366    -0.0000000040079179    1.8614770757784533    0.6987013141797986    51.0629452119571141   
         3.500000  -6.1189577852719363    0.5201647327649643    4.0000000086793701    -0.0000000037567421    1.8304157728692303    0.7352014868410582    61.2957551720616109   
         4.000000  -5.8854524554544971    0.4188448134147258    4.0000000087281000    -0.0000000034938752    1.8023230690046743    0.7643566771156661    70.9605106177021128   
         4.500000  -5.6958984951356113    0.3429123202534975    4.0000000087468699    -0.0000000032433472    1.7776157042971092    0.7880345943057818    79.9888896254445996   
         5.000000  -5.5395399827279395    0.2850554206527141    4.0000000087472278    -0.0000000030137432    1.7560677598523042    0.8075707395953853    88.3713262990450943   
         5.500000  -5.4086823868405638    0.2402139471701077    4.0000000087363334    -0.0000000028068811    1.7372802733688306    0.8239230625594927    96.1299321307188279   
         6.000000  -5.2977453955678957    0.2048908551244395    4.0000000087186667    -0.0000000026217718    1.7208453344535861    0.8377873066381746    103.3024697647245773   
         6.500000  -5.2026158672014935    0.1766450399735604    4.0000000086971301    -0.0000000024563966    1.7063985389634710    0.8496767252838524    109.9331549311510230   
         7.000000  -5.1202115864471915    0.1537477050945519    4.0000000086734895    -0.0000000023084926    1.6936304744498913    0.8599761301387605    116.0675294606455736   
         7.500000  -5.0481858909392257    0.1349549566399664    4.0000000086489038    -0.0000000021758837    1.6822838174052375    0.8689785987942614    121.7497183812663906   
         8.000000  -4.9847253659915438    0.1193574775675694    4.0000000086241458    -0.0000000020566059    1.6721461604379029    0.8769106622473188    127.0210660141397625   
         8.500000  -4.9284092740334042    0.1062803087439628    4.0000000085996907    -0.0000000019489392    1.6630423428617727    0.8839498263088690    131.9195589001880364   
         9.000000  -4.8781103759925237    0.0952151845413491    4.0000000085758476    -0.0000000018513992    1.6548275730140034    0.8902369430486794    136.4796884060096716   
         9.500000  -4.8329238848324332    0.0857741895184147    4.0000000085527612    -0.0000000017627142    1.6473816640822900    0.8958850776363089    140.7325502421093404   
        10.000000  -4.7921158203491201    0.0776575469139851    4.0000000085305389    -0.0000000016817968    1.6406043473882761    0.9009859561833806    144.7060631219534628   
        15.000000  -4.5309783491147630    0.0350865957659107    4.0000000083562419    -0.0000000011475047    1.5960928326221444    0.9336277495641869    173.4806365818828056   
        20.000000  -4.3990036624795259    0.0198509141659443    4.0000000082458920    -0.0000000008683441    1.5728806335500352    0.9501245381711668    190.5715187946892399   
        25.000000  -4.3194892018385769    0.0127388001232078    4.0000000081717664    -0.0000000006977986    1.5586742330670549    0.9600638351335932    201.8373940250810676   
        30.000000  -4.2663708537377412    0.0088593397636193    4.0000000081189748    -0.0000000005830277    1.5490936459025324    0.9667036251515342    209.8083453937014156   
        35.000000  -4.2283850633916167    0.0065146508553290    4.0000000080795495    -0.0000000005005864    1.5421988104946116    0.9714518474369892    215.7406898420030643   
        40.000000  -4.1998751147936746    0.0049906393435685    4.0000000080490699    -0.0000000004385274    1.5370003245000703    0.9750155902161666    220.3259303539673795   
        45.000000  -4.1776900499979739    0.0039447715949237    4.0000000080247720    -0.0000000003901353    1.5329412160910840    0.9777887228288632    223.9752674658925002   
        50.000000  -4.1599360376287260    0.0031961637619612    4.0000000080050064    -0.0000000003513489    1.5296841311819371    0.9800079740438025    226.9482810945928861   
        55.000000  -4.1454064846741980    0.0026420074513598    4.0000000079885876    -0.0000000003195693    1.5270128616660879    0.9818241679201457    229.4168092135382437   
        60.000000  -4.1332963114211125    0.0022203716305831    4.0000000079747293    -0.0000000002930568    1.5247824703837252    0.9833379393887968    231.4990862852892803   
        65.000000  -4.1230478025810893    0.0018921474131897    4.0000000079629023    -0.0000000002706032    1.5228921713609527    0.9846190028427034    233.2791114378937323   
        70.000000  -4.1142623976689219    0.0016316539775589    4.0000000079526892    -0.0000000002513432    1.5212697133638982    0.9857171783318123    234.8181926756774942   
        75.000000  -4.1066477086603728    0.0014214640341315    4.0000000079437497    -0.0000000002346412    1.5198619518582965    0.9866690143523812    236.1621186480254551   
        80.000000  -4.0999843785896442    0.0012494142868485    4.0000000079359035    -0.0000000002200194    1.5186289263749613    0.9875019305206459    237.3457739301668141   
        85.000000  -4.0941046230458671    0.0011068068273185    4.0000000079289251    -0.0000000002071123    1.5175400118152178    0.9882368998848114    238.3962007008464923   
        90.000000  -4.0888779169439742    0.0009872886337621    4.0000000079226909    -0.0000000001956351    1.5165713433219046    0.9888902380782385    239.3346842055943569   
        95.000000  -4.0842011970296186    0.0008861320157709    4.0000000079170945    -0.0000000001853626    1.5157040488344633    0.9894748280060215    240.1782066475522868   
       100.000000  -4.0799920011761985    0.0007997600588172    4.0000000079120452    -0.0000000001761147    1.5149230085102514    0.9900009774327025    240.9404818341766372   
       150.000000  -4.0533309631176939    0.0003555081533114    4.0000000078796019    -0.0000000001174904    1.5099660760650131    0.9933336068470087    245.8373721306376751   
       200.000000  -4.0399990000366346    0.0001999850009185    4.0000000078631031    -0.0000000000881456    1.5074810008300821    0.9950001020627226    248.3312898317341251   
       250.000000  -4.0319994880119214    0.0001279938562405    4.0000000078531066    -0.0000000000705292    1.5059878724765061    0.9960000409645103    249.8424327186016001   
       300.000000  -4.0266663703751018    0.0000888859260063    4.0000000078464177    -0.0000000000587812    1.5049915929209028    0.9966666806016936    250.8560813805549117   
       350.000000  -4.0228569562703775    0.0000653045231471    4.0000000078416171    -0.0000000000503880    1.5042795454410214    0.9971428573166748    251.5831806852175134   
       400.000000  -4.0199998750010764    0.0000499990625142    4.0000000078380120    -0.0000000000440921    1.5037452814554255    0.9974999924392800    252.1301880089056340   
       450.000000  -4.0177776899868478    0.0000395055875698    4.0000000078351938    -0.0000000000391948    1.5033296078564975    0.9977777655380231    252.5566384413982064   
       500.000000  -4.0159999360003047    0.0000319996160036    4.0000000078329361    -0.0000000000352766    1.5029969841527528    0.9979999847639210    252.8984304580647802   
       550.000000  -4.0145454064614920    0.0000264460187166    4.0000000078310967    -0.0000000000320706    1.5027247815035154    0.9981818009379393    253.1784968889503205   
       600.000000  -4.0133332962964019    0.0000222220370382    4.0000000078295495    -0.0000000000293988    1.5024979075304421    0.9983333146932960    253.4121736830700229   
       650.000000  -4.0123076631771024    0.0000189347767942    4.0000000078282394    -0.0000000000271379    1.5023059099895206    0.9984615188202797    253.6101050302988824   
       700.000000  -4.0114285481049832    0.0000163264306543    4.0000000078271123    -0.0000000000251999    1.5021413208033072    0.9985714081932198    253.7799100726889776   
       750.000000  -4.0106666477037081    0.0000142221463706    4.0000000078261468    -0.0000000000235203    1.5019986620220698    0.9986666457337807    253.9271862479986623   
       800.000000  -4.0099999843749874    0.0000124999414064    4.0000000078253066    -0.0000000000220505    1.5018738243084930    0.9987499786414756    254.0561381331555424   
       850.000000  -4.0094117516792194    0.0000110726183835    4.0000000078245641    -0.0000000000207537    1.5017636646475818    0.9988235077210402    254.1699853161208864   
       900.000000  -4.0088888779149245    0.0000098765066302    4.0000000078238918    -0.0000000000196009    1.5016657380765384    0.9988888669349886    254.2712348732216014   
       950.000000  -4.0084210433007321    0.0000088642364623    4.0000000078232851    -0.0000000000185695    1.5015781140857318    0.9989473462558678    254.3618681383033504   
      1000.000000  -4.0079999919999763    0.0000079999760000    4.0000000078227504    -0.0000000000176411    1.5014992480710703    0.9989999776631648    254.4434716497233069   
