         0.090000  -20.5741567811023636    1.0490334105419223    8.0000000000000089    0.0000000000003139    0.1869363625564019    0.7614056968305754    1.1046928774134936   
         0.095000  -20.5687493375415826    1.1126949259335581    7.9999999999999716    0.0000000000006880    0.2194393105437899    0.7617524600545842    1.1255586235562531   
         0.100000  -20.5630407663016044    1.1697991665357677    7.9999999999999920    0.0000000000013893    0.2529030546413295    0.7621103211407197    1.1480295422437550   
         0.150000  -20.4917711377920106    1.7033675701365303    7.9999999999999840    0.0000000001037429    0.5825491639064586    0.7658982802894939    1.4458616962479216   
         0.200000  -20.3891011724870843    2.4200858753687271    7.9999999999999982    0.0000000007357909    0.8510211422213217    0.7697415059402890    1.8726806857433875   
         0.250000  -20.2505245691644049    3.0987808025774939    8.0000000000002043    0.0000000020293870    1.0792129134486006    0.7729660033497316    2.4672688576127522   
         0.300000  -20.0822533586273160    3.6000261433823897    7.9999999999998606    0.0000000035173283    1.2967681593075333    0.7749624319360539    3.2862292469108176   
         0.350000  -19.8935690743009701    3.9193335202544768    8.0000000000005862    0.0000000047349618    1.5150376853833580    0.7759349246995978    4.3927325637821584   
         0.400000  -19.6928198842048090    4.0887882655496810    8.0000000000004050    0.0000000055075044    1.7335313114252835    0.7766261392597240    5.8562490595140329   
         0.450000  -19.4865527101237568    4.1464585474302487    8.0000000000004370    0.0000000058599092    1.9475295739255771    0.7778362420619246    7.7519223214586441   
         0.500000  -19.2794177673861356    4.1293052676824118    8.0000000000006146    0.0000000058861696    2.1521340477079161    0.7801683964790315    10.1592061713937110   
         0.550000  -19.0743434505073566    4.0685879030708429    8.0000000000000586    0.0000000056832430    2.3437525954306677    0.7839778274502252    13.1605594464707742   
         0.600000  -18.8728975610389469    3.9872744628319694    7.9999999999996945    0.0000000053308292    2.5203170308352414    0.7894138384636974    16.8405340898405633   
         0.650000  -18.6757101611465757    3.9000907408292043    7.9999999999995435    0.0000000048894172    2.6810170626880891    0.7964827518685875    21.2852387111318002   
         0.700000  -18.4828482414514959    3.8151717121322961    8.0000000000001865    0.0000000044032337    2.8259300047903202    0.8051023027771212    26.5820370344414805   
         0.750000  -18.2940938690560273    3.7361096288333200    8.0000000000000853    0.0000000039037061    2.9556950833878508    0.8151407976567858    32.8193406203638034   
         0.800000  -18.1091251775332651    3.6637260665716376    8.0000000000002007    0.0000000034124350    3.0712705044092750    0.8264428802243474    40.0863968974952201   
         0.850000  -17.9276206109808314    3.5973615218480508    8.0000000000006679    0.0000000029435932    3.1737676665830543    0.8388456145576434    48.4730185040173822   
         0.900000  -17.7493103450669452    3.5357138026389849    7.9999999999994857    0.0000000025058343    3.2643446663487561    0.8521881469087345    58.0692347314684980   
         0.950000  -17.5739948425113433    3.4773338232392397    8.0000000000004761    0.0000000021037993    3.3441414030207803    0.8663172832059136    68.9648683696103006   
         1.000000  -17.4015448443697807    3.4208890877491172    7.9999999999998570    0.0000000017392873    3.4142423831982551    0.8810905174010605    81.2490535809896244   
         1.500000  -15.8345419150573843    2.8324677639485696    7.9999999999996509    -0.0000000002210977    3.7643939407561984    1.0414645279200634    298.5451259607903012   
         2.000000  -14.5739662363530726    2.2196471187455202    8.0000000000003908    -0.0000000006633376    3.8149761445556067    1.1877517428486493    729.9644412206147308   
         2.500000  -13.5967127561111010    1.7112157353926480    8.0000000000004388    -0.0000000007240471    3.7778520143548642    1.3054510935861774    1398.7003686294135605   
         3.000000  -12.8414388816826186    1.3293747140687595    8.0000000000005862    -0.0000000007061286    3.7188372380548613    1.3977917347433519    2287.2944174244594251   
         3.500000  -12.2503404609851945    1.0495211702286098    8.0000000000002043    -0.0000000006792663    3.6586088217659603    1.4705990426018660    3356.4971087146150239   
         4.000000  -11.7796475874277657    0.8435312160716926    7.9999999999999361    -0.0000000006575505    3.6033531451878815    1.5288198721073833    4561.0969252335598867   
         4.500000  -11.3981548871579044    0.6896875166446155    7.9999999999999725    -0.0000000006422514    3.5544329885157575    1.5761307390893877    5858.7670695892529693   
         5.000000  -11.0838346723251711    0.5727546635434232    8.0000000000000018    -0.0000000006320758    3.5116179637704672    1.6151789132960157    7213.6922131227465798   
         5.500000  -10.8210063638697953    0.4822921316096399    7.9999999999993685    -0.0000000006255743    3.4742113196739770    1.6478698916935230    8597.2992184650265699   
         6.000000  -10.5983375940442528    0.4111307498699293    7.9999999999997566    -0.0000000006216137    3.4414469678076074    1.6755902636308602    9987.6661291269319918   
         6.500000  -10.4074970471849273    0.3542886484268351    7.9999999999998463    -0.0000000006193873    3.4126220962852525    1.6993640849122731    11368.4687784885845758   
         7.000000  -10.2422538815860236    0.3082493960835065    7.9999999999999050    -0.0000000006183391    3.3871321973435924    1.7199596859561115    12727.8749529344077018   
         7.500000  -10.0978715154430567    0.2704893052743488    8.0000000000000266    -0.0000000006180886    3.3644708698849102    1.7379625082659087    14057.5546113808341033   
         8.000000  -9.9706941874811061    0.2391671785521583    8.0000000000001315    -0.0000000006183757    3.3442182359693549    1.7538252039198234    15351.8569663621947257   
         8.500000  -9.8578606081072344    0.2129185327325352    8.0000000000004299    -0.0000000006190216    3.3260270316104994    1.7679025407341078    16607.1531051746278536   
         9.000000  -9.7571024375582986    0.1907172056345553    7.9999999999998126    -0.0000000006199030    3.3096096241171278    1.7804760732913145    17821.3230455512020853   
         9.500000  -9.6666002172989334    0.1717808578605505    8.0000000000002753    -0.0000000006209342    3.2947269176367886    1.7917718376302010    18993.3612665812215710   
        10.000000  -9.5848788155773423    0.1555054497919766    8.0000000000002842    -0.0000000006220556    3.2811792317349928    1.8019732250312011    20123.0761850203743961   
        15.000000  -9.0621516228700472    0.0702118337388349    7.9999999999999130    -0.0000000006331818    3.1921801020468346    1.8672557035045063    29307.5362284549373726   
        20.000000  -8.7980900352094480    0.0397141733992926    8.0000000000000107    -0.0000000006410873    3.1457595474840221    1.9002491530471755    35601.9142510258316179   
        25.000000  -8.6390208646697442    0.0254826794574625    8.0000000000007656    -0.0000000006464608    3.1173477700684491    1.9201277216002752    40094.8850487417948898   
        30.000000  -8.5327663153232987    0.0177211349536420    8.0000000000002061    -0.0000000006502723    3.0981869575376875    1.9334072950872354    43439.3728303730749758   
        35.000000  -8.4567856366213530    0.0130306290298287    7.9999999999998126    -0.0000000006530954    3.0843974402359375    1.9429037378347571    46017.7378136073530186   
        40.000000  -8.3997606256679358    0.0099820574743178    7.9999999999993170    -0.0000000006552632    3.0740005422883621    1.9500312229908587    48062.8708602033802890   
        45.000000  -8.3553874041628280    0.0078900296969141    7.9999999999996536    -0.0000000006569771    3.0658823647456344    1.9555774882818766    49723.1658063608847442   
        50.000000  -8.3198774013280374    0.0063926468675291    7.9999999999999529    -0.0000000006583647    3.0593682173534242    1.9600159909300472    51097.1374405460810522   
        55.000000  -8.2908169715992877    0.0052842330918637    7.9999999999997273    -0.0000000006595103    3.0540256919026749    1.9636483789405221    52252.5556234217656311   
        60.000000  -8.2665957059680011    0.0044408973559782    8.0000000000005276    -0.0000000006604718    3.0495649179688904    1.9666759221333636    53237.4858692848356441   
        65.000000  -8.2460980303235747    0.0037844067245177    8.0000000000003588    -0.0000000006612901    3.0457843256337678    1.9692380492792600    54086.9256396439886885   
        70.000000  -8.2285267371614506    0.0032633911599434    8.0000000000002274    -0.0000000006619947    3.0425394135498398    1.9714344004741835    54826.9429050143153290   
        75.000000  -8.2132969961454467    0.0028429912142641    8.0000000000002629    -0.0000000006626077    3.0397238932967530    1.9733380727105303    55477.3426983132740133   
        80.000000  -8.1999700581085975    0.0024988773569049    7.9999999999997122    -0.0000000006631458    3.0372578443262248    1.9750039052224051    56053.4355152626958443   
        85.000000  -8.1882103306836793    0.0022136519358372    7.9999999999995159    -0.0000000006636220    3.0350800166849270    1.9764738441082681    56567.2404220105017885   
        90.000000  -8.1777567475608688    0.0019746077265059    7.9999999999998099    -0.0000000006640463    3.0331426808159301    1.9777805206372108    57028.3223691601015162   
        95.000000  -8.1684031709096363    0.0017722885678788    7.9999999999998863    -0.0000000006644267    3.0314080927012514    1.9789497006210168    57444.3868621576912119   
       100.000000  -8.1599846683836965    0.0015995401032895    8.0000000000001315    -0.0000000006647697    3.0298460127256881    1.9800019995907014    57821.7100550759132602   
       150.000000  -8.1066621234493734    0.0007110202544279    7.9999999999999618    -0.0000000006669553    3.0199321504503649    1.9866672591672776    60275.8575521466991631   
       200.000000  -8.0799980831825504    0.0003999712505927    8.0000000000003268    -0.0000000006680561    3.0149620006064830    1.9900002499761349    61545.8224324607945164   
       250.000000  -8.0639990185144956    0.0002559882237434    7.9999999999999512    -0.0000000006687190    3.0119757441626205    1.9920001280062387    62321.9383960780978668   
       300.000000  -8.0533327652961901    0.0001777720984287    8.0000000000007674    -0.0000000006691618    3.0099831851982590    1.9933334074317370    62845.3373328916932223   
       350.000000  -8.0457139279647585    0.0001306091792112    7.9999999999996545    -0.0000000006694786    3.0085590903333665    1.9942857609692721    63222.1580370346346172   
       400.000000  -8.0399997603094988    0.0000999982028788    7.9999999999995959    -0.0000000006697165    3.0074905624300090    1.9950000312953051    63506.4067701405656408   
       450.000000  -8.0355553871931296    0.0000790112236964    8.0000000000001688    -0.0000000006699016    3.0066592152831899    1.9955555775558549    63728.4622884992422769   
       500.000000  -8.0319998772464931    0.0000639992638325    8.0000000000000249    -0.0000000006700497    3.0059939679155070    1.9960000160578146    63906.7224119821767090   
       550.000000  -8.0290908168508270    0.0000528920591453    7.9999999999998215    -0.0000000006701710    3.0054495626492628    1.9963636484469653    64052.9800631528778467   
       600.000000  -8.0266665956068195    0.0000444440893873    8.0000000000002043    -0.0000000006702722    3.0049958147297371    1.9966666759919738    64175.1430299139610725   
       650.000000  -8.0246153287149973    0.0000378695646894    8.0000000000000533    -0.0000000006703577    3.0046118196702274    1.9969230842749670    64278.7120986531954259   
       700.000000  -8.0228570980914427    0.0000326528695496    7.9999999999999956    -0.0000000006704311    3.0042826413169221    1.9971428630456518    64367.6320826583978487   
       750.000000  -8.0213332969292832    0.0000284442989848    7.9999999999996900    -0.0000000006704947    3.0039973237708582    1.9973333381482663    64444.8056339792310609   
       800.000000  -8.0199999699969791    0.0000249998876276    7.9999999999998792    -0.0000000006705504    3.0037476483579186    1.9975000039824891    64512.4160688255651621   
       850.000000  -8.0188235043927190    0.0000221452405381    7.9999999999998606    -0.0000000006705995    3.0035273290488753    1.9976470621582250    64572.1371957329320139   
       900.000000  -8.0177777566953594    0.0000197530162549    7.9999999999999263    -0.0000000006706432    3.0033314759179270    1.9977777806008925    64625.2737461331926170   
       950.000000  -8.0168420873327264    0.0000177284753319    7.9999999999997105    -0.0000000006706823    3.0031562279462474    1.9978947392558066    64672.8577855631592683   
      1000.000000  -8.0159999846229439    0.0000159999539565    7.9999999999998312    -0.0000000006707175    3.0029984959260165    1.9980000020823458    64715.7164041117212037   
